ID,item_cnt_month
95366,0.83375055
95367,1.296746
95368,0.83375055
95369,1.3544512
95370,1.4322627
95371,1.399179
95372,1.399179
95373,1.399179
95374,0.8826592
95375,1.3329694
95376,0.6153137
95377,0.6153137
95378,0.6153137
95379,0.9683052
95380,0.84234667
95381,0.84234667
95382,0.84234667
95383,0.84234667
95384,1.1656098
95385,1.1656098
95386,1.3519473
95387,0.6153137
95388,0.5516195
95389,0.53995377
95390,0.53243494
95391,0.53995377
95392,0.53995377
95393,0.53995377
95394,0.53995377
95395,0.84234667
95396,0.62096214
95397,0.6153137
95398,0.6153137
95399,0.6153137
95400,0.6153137
95401,0.6153137
95402,1.2004955
95403,1.2004955
95404,1.2004955
95405,1.1656098
95406,1.4249938
95407,1.2004955
95408,1.2004955
95409,1.2004955
95410,0.8561918
95411,0.8561918
95412,0.8561918
95413,0.8561918
95414,0.8561918
95415,0.8561918
95416,1.2279652
95417,0.8784323
95418,0.8784323
95419,1.2279652
95420,1.0065973
95421,0.8784323
95422,1.2279652
95423,0.8784323
95424,0.8784323
95425,0.9587026
95426,1.0065973
95427,1.2279652
95428,7.9956083
95429,7.9956083
95430,7.9956083
95431,7.9956083
95432,7.9956083
95433,7.9956083
95434,7.9956083
95435,7.9956083
95436,1.3402373
95437,0.9619155
95438,0.83375055
95439,0.83375055
95440,0.83375055
95441,0.83375055
95442,0.83375055
95443,1.3581358
95444,0.83375055
95445,0.83375055
95446,1.3581358
95447,1.1498736
95448,1.1498736
95449,1.1498736
95450,1.1498736
95451,0.83375055
95452,1.1986521
95453,1.2279652
95454,0.8784323
95455,0.83375055
95456,1.1986521
95457,0.83375055
95458,0.83375055
95459,0.8784323
95460,0.8784323
95461,0.8115102
95462,0.8115102
95463,0.9619155
95464,0.9220344
95465,1.0186822
95466,0.9021525
95467,2.715072
95468,0.6695988
95469,5.1228027
95470,0.91539794
95471,5.1228027
95472,0.84519684
95473,1.2127964
95474,1.7772794
95475,1.3184489
95476,1.434667
95477,1.0476671
95478,0.900901
95479,1.7897543
95480,1.7897543
95481,1.0589942
95482,0.91539794
95483,1.3271806
95484,1.5583621
95485,0.91539794
95486,0.91539794
95487,0.6829436
95488,0.43720186
95489,0.0
95490,0.6237971
95491,2.066504
95492,0.84234667
95493,1.5942161
95494,1.1761917
95495,1.0600166
95496,0.74949366
95497,0.74949366
95498,0.88938904
95499,5.1228027
95500,2.715072
95501,1.4372455
95502,2.715072
95503,0.85419583
95504,1.004496
95505,0.92026615
95506,0.92026615
95507,0.9190304
95508,1.746425
95509,1.1003556
95510,1.2927164
95511,1.2927164
95512,1.2927164
95513,0.9882774
95514,1.0605079
95515,0.83305997
95516,1.2076524
95517,1.479802
95518,1.1765709
95519,2.8956804
95520,2.527068
95521,0.9063942
95522,0.8649827
95523,1.0439916
95524,0.81807697
95525,1.2927164
95526,1.3590335
95527,0.9882774
95528,1.129073
95529,0.7911218
95530,5.1228027
95531,5.1228027
95532,5.1228027
95533,5.1228027
95534,1.2031968
95535,0.76428246
95536,0.95608115
95537,0.93157715
95538,0.87714916
95539,0.76428246
95540,0.92026615
95541,0.92026615
95542,0.92026615
95543,0.92026615
95544,0.76428246
95545,0.7574294
95546,0.7574294
95547,0.771385
95548,0.76392055
95549,0.92026615
95550,0.99049187
95551,0.6239746
95552,0.6239746
95553,0.6239746
95554,0.28344297
95555,2.5202367
95556,2.5202367
95557,0.65984225
95558,1.0589942
95559,1.0589942
95560,1.563861
95561,0.91539794
95562,0.99774796
95563,0.5029937
95564,0.9909948
95565,0.9909948
95566,0.91974306
95567,0.91974306
95568,0.92026615
95569,0.92026615
95570,1.1781322
95571,1.1455859
95572,1.7897543
95573,0.9565372
95574,0.9324933
95575,1.8577974
95576,1.0186822
95577,1.404854
95578,1.0783477
95579,0.8180451
95580,0.7765339
95581,0.92026615
95582,1.1542336
95583,0.8706949
95584,0.83180666
95585,0.8477242
95586,0.9021525
95587,0.7765339
95588,1.1763185
95589,1.331995
95590,1.1763185
95591,1.8577974
95592,1.8577974
95593,1.1663373
95594,1.1763185
95595,1.1763185
95596,2.715072
95597,2.715072
95598,2.715072
95599,1.0706112
95600,5.3182063
95601,2.943235
95602,2.6715972
95603,1.2127964
95604,2.9919267
95605,2.9919267
95606,0.980835
95607,1.0845032
95608,0.980835
95609,1.1994365
95610,0.5029937
95611,0.88688576
95612,1.0589942
95613,1.5108528
95614,1.3544512
95615,0.84234667
95616,2.1678257
95617,2.715072
95618,1.0476671
95619,1.0947717
95620,1.434667
95621,1.0028917
95622,1.037156
95623,1.0731317
95624,1.3649684
95625,0.7574294
95626,0.7574294
95627,1.0273529
95628,0.93157715
95629,0.93157715
95630,0.69771236
95631,0.8180451
95632,0.964254
95633,1.0186822
95634,0.8896583
95635,0.8706949
95636,1.0008566
95637,0.85419583
95638,5.1228027
95639,0.81834894
95640,0.6833304
95641,1.0607555
95642,1.319638
95643,1.213861
95644,0.93157715
95645,1.0273529
95646,0.99774796
95647,0.88688576
95648,1.0273529
95649,1.0273529
95650,1.2825556
95651,2.715072
95652,1.0706112
95653,1.0706112
95654,3.017715
95655,1.2825556
95656,0.8477242
95657,0.7765339
95658,0.9220344
95659,0.93157715
95660,1.4372455
95661,1.4372455
95662,2.715072
95663,0.8180451
95664,0.9619155
95665,1.3519473
95666,1.4796791
95667,1.0065973
95668,0.987924
95669,0.65984225
95670,0.6829436
95671,1.5942161
95672,1.5942161
95673,1.5942161
95674,1.5942161
95675,1.5942161
95676,0.77300406
95677,0.77300406
95678,2.066504
95679,1.242201
95680,1.242201
95681,3.017715
95682,3.017715
95683,1.185617
95684,0.8561918
95685,0.8561918
95686,1.4322627
95687,1.399179
95688,0.8561918
95689,0.98597085
95690,0.8561918
95691,1.177659
95692,0.7195291
95693,0.7195291
95694,0.6239746
95695,0.6829436
95696,0.9553913
95697,0.6726009
95698,0.9909948
95699,1.5600313
95700,0.70958465
95701,0.9683052
95702,0.90928936
95703,0.95166254
95704,0.90928936
95705,0.8711251
95706,1.0854547
95707,2.943235
95708,1.2694012
95709,1.0190964
95710,3.017715
95711,1.0128868
95712,0.9565372
95713,1.0947717
95714,1.0128868
95715,0.97870636
95716,0.97870636
95717,0.9653297
95718,1.377938
95719,1.746425
95720,1.0375365
95721,2.5229952
95722,1.1266022
95723,2.629041
95724,0.92444634
95725,0.91863424
95726,1.1294521
95727,1.2927164
95728,1.0065973
95729,0.83384484
95730,1.4254643
95731,1.4254643
95732,1.129073
95733,0.8438528
95734,1.2153261
95735,0.5029937
95736,1.1498736
95737,0.9619155
95738,1.2279652
95739,0.9183444
95740,0.86766565
95741,1.4249938
95742,0.8826592
95743,1.39617
95744,1.0243019
95745,0.9295988
95746,0.82119113
95747,0.92444634
95748,1.3129601
95749,5.5939975
95750,1.5364501
95751,0.73041064
95752,0.95504403
95753,0.8255939
95754,1.1279918
95755,0.95608115
95756,1.3649684
95757,1.0412973
95758,0.82598364
95759,0.93510485
95760,0.96689796
95761,1.0589942
95762,0.91974306
95763,0.88938904
95764,0.88938904
95765,1.0054985
95766,1.02923
95767,0.9324933
95768,1.1067817
95769,1.1720141
95770,1.5064254
95771,2.715072
95772,1.7897543
95773,1.2825556
95774,1.331995
95775,1.5426075
95776,1.1391863
95777,1.2605405
95778,1.5426075
95779,1.1723607
95780,2.8956804
95781,2.8956804
95782,1.0375365
95783,0.96208894
95784,0.87714916
95785,0.92026615
95786,0.92026615
95787,0.9803289
95788,0.96029973
95789,0.7911218
95790,1.0706112
95791,2.715072
95792,1.4372455
95793,1.3124546
95794,0.74949366
95795,1.4437023
95796,1.2999806
95797,0.73091197
95798,0.9882086
95799,0.9882086
95800,0.9882086
95801,0.6695988
95802,0.6829436
95803,1.0773464
95804,1.1572502
95805,1.7369249
95806,2.7527459
95807,1.0065973
95808,1.0599601
95809,1.2127964
95810,1.004307
95811,0.97008324
95812,0.9565372
95813,1.0706112
95814,2.715072
95815,1.479802
95816,2.943235
95817,1.2153393
95818,1.190758
95819,1.1720141
95820,0.07804593
95821,0.81834894
95822,0.84519684
95823,0.9021525
95824,0.9021525
95825,0.9021525
95826,1.0008566
95827,5.1228027
95828,5.1228027
95829,5.1228027
95830,0.7911218
95831,0.72220963
95832,1.0605079
95833,1.0246879
95834,1.1468601
95835,1.1003556
95836,1.0947717
95837,2.715072
95838,1.2127964
95839,2.4525332
95840,1.3453128
95841,0.6237971
95842,2.2481232
95843,1.0273529
95844,0.0
95845,0.95477504
95846,1.0095117
95847,0.89294535
95848,0.84234667
95849,0.84234667
95850,1.5486965
95851,1.0845032
95852,1.0023315
95853,1.2865309
95854,0.884904
95855,1.0486493
95856,1.2159042
95857,1.2159042
95858,0.9773931
95859,1.0682676
95860,0.79849213
95861,0.6358983
95862,1.1567516
95863,0.9037133
95864,0.9721326
95865,5.1228027
95866,1.004496
95867,0.85419583
95868,0.9020999
95869,1.2004955
95870,0.84234667
95871,0.6153137
95872,1.2004955
95873,1.0065973
95874,0.74949366
95875,2.3012335
95876,0.7094467
95877,0.9295988
95878,0.980835
95879,1.3129601
95880,2.6715972
95881,2.7133443
95882,2.527068
95883,1.1498736
95884,0.8784323
95885,1.0765572
95886,1.2004955
95887,2.066504
95888,1.0059124
95889,0.7775263
95890,0.83305997
95891,0.83305997
95892,0.8896583
95893,0.8896583
95894,0.98458123
95895,0.8896583
95896,1.269813
95897,0.7765339
95898,0.7765339
95899,1.0712827
95900,1.286765
95901,0.92418826
95902,1.0104847
95903,1.286765
95904,1.3201785
95905,1.4372455
95906,0.92418826
95907,0.92418826
95908,1.0783477
95909,0.92418826
95910,0.92418826
95911,0.92418826
95912,0.8946063
95913,0.93157715
95914,0.76428246
95915,0.93157715
95916,1.3693186
95917,1.3693186
95918,0.76392055
95919,0.9259009
95920,0.96689796
95921,0.96689796
95922,0.96689796
95923,0.96689796
95924,1.004496
95925,0.96689796
95926,0.83180666
95927,0.83180666
95928,0.89947987
95929,0.96689796
95930,0.93510485
95931,1.044958
95932,0.8162664
95933,0.93510485
95934,0.8706949
95935,0.96689796
95936,0.955904
95937,0.79849213
95938,1.434667
95939,1.0127021
95940,0.91719264
95941,1.5064254
95942,1.0706112
95943,1.0706112
95944,2.715072
95945,2.715072
95946,2.715072
95947,2.715072
95948,2.715072
95949,2.715072
95950,2.715072
95951,2.715072
95952,1.0706112
95953,1.4372455
95954,1.4372455
95955,2.715072
95956,1.3959556
95957,1.434667
95958,1.1763185
95959,1.1763185
95960,1.1763185
95961,1.1763185
95962,1.1763185
95963,1.0139012
95964,1.1763185
95965,1.1763185
95966,1.6176338
95967,1.1763185
95968,7.9956083
95969,0.9882774
95970,2.066504
95971,0.8826592
95972,0.9619155
95973,1.2213418
95974,1.2213418
95975,1.2213418
95976,0.9021525
95977,2.715072
95978,2.715072
95979,2.715072
95980,1.004496
95981,2.715072
95982,1.3522059
95983,2.715072
95984,0.6726009
95985,1.2017374
95986,5.1228027
95987,0.9020999
95988,0.91539794
95989,0.987924
95990,5.605331
95991,1.2045196
95992,1.2045196
95993,1.167002
95994,1.1377982
95995,0.9020999
95996,0.96029973
95997,0.85419583
95998,0.74949366
95999,0.74949366
96000,0.74949366
96001,0.74949366
96002,0.74949366
96003,0.74949366
96004,1.0779518
96005,1.4372455
96006,1.4372455
96007,1.4372455
96008,0.92026615
96009,0.92026615
96010,0.92026615
96011,0.92026615
96012,0.92026615
96013,0.92026615
96014,2.715072
96015,1.0706112
96016,1.2909448
96017,1.2825556
96018,1.6176338
96019,2.715072
96020,2.715072
96021,0.9803289
96022,0.96689796
96023,0.81834894
96024,1.0423611
96025,0.9486515
96026,0.96689796
96027,0.96689796
96028,1.004496
96029,1.004496
96030,0.7765339
96031,0.9190304
96032,1.2771739
96033,0.9658331
96034,1.2561885
96035,1.1498736
96036,1.1498736
96037,0.9658331
96038,0.9658331
96039,1.5942161
96040,1.1761917
96041,0.53995377
96042,3.8880002
96043,1.2314072
96044,0.95378727
96045,0.8949472
96046,1.0450872
96047,1.3158946
96048,1.2045196
96049,1.0450872
96050,1.0731317
96051,1.0731317
96052,1.0731317
96053,0.76510537
96054,0.62241113
96055,1.0054985
96056,0.96029973
96057,0.85419583
96058,0.7911218
96059,0.85419583
96060,0.85419583
96061,0.92202175
96062,0.92183644
96063,1.177659
96064,0.18070783
96065,1.1193649
96066,1.02923
96067,0.85419583
96068,1.1656077
96069,0.8896583
96070,2.715072
96071,0.84234667
96072,1.2279652
96073,1.0472083
96074,0.88938904
96075,0.43720186
96076,1.0589942
96077,1.2004955
96078,0.8826592
96079,0.8519267
96080,0.9883819
96081,0.83375055
96082,0.8826592
96083,0.8784323
96084,0.8180451
96085,0.92418826
96086,1.3158946
96087,0.88688576
96088,0.65984225
96089,1.1322281
96090,0.9020999
96091,5.1228027
96092,5.1228027
96093,0.7911218
96094,1.4570111
96095,1.4570111
96096,1.4570111
96097,1.4570111
96098,1.4570111
96099,1.4570111
96100,1.2501993
96101,1.2501993
96102,1.1798512
96103,0.50396
96104,1.1798512
96105,1.1798512
96106,1.1798512
96107,1.1798512
96108,1.1798512
96109,1.1798512
96110,1.1798512
96111,1.2501993
96112,0.8633151
96113,0.8633151
96114,1.017433
96115,0.94685245
96116,0.9776994
96117,0.9776994
96118,1.0131514
96119,0.9776994
96120,0.8633151
96121,1.2501993
96122,1.2501993
96123,1.4007764
96124,1.4007764
96125,0.8633151
96126,0.8633151
96127,0.50396
96128,0.9022932
96129,0.9022932
96130,0.9022932
96131,1.5937912
96132,0.50396
96133,0.50396
96134,0.50396
96135,0.50396
96136,0.50396
96137,0.50396
96138,0.50396
96139,0.50396
96140,1.5595971
96141,0.50396
96142,0.84510136
96143,1.1811689
96144,1.1811689
96145,0.84562945
96146,1.2055582
96147,0.84510136
96148,1.1864086
96149,0.84510136
96150,0.84510136
96151,0.84510136
96152,0.91197926
96153,1.0826099
96154,0.91197926
96155,0.8391493
96156,0.94671804
96157,0.8391493
96158,0.8391493
96159,0.8391493
96160,0.8391493
96161,1.1232874
96162,1.1232874
96163,1.4387358
96164,0.91197926
96165,0.91197926
96166,0.91197926
96167,0.91197926
96168,0.91197926
96169,1.4387358
96170,1.2410253
96171,1.169062
96172,1.169062
96173,1.169062
96174,7.981571
96175,0.92503786
96176,0.92503786
96177,1.169062
96178,1.169062
96179,0.9997607
96180,0.9997607
96181,0.9997607
96182,1.169062
96183,1.2410253
96184,1.2410253
96185,1.4387358
96186,1.4387358
96187,1.4387358
96188,1.4387358
96189,1.1689742
96190,1.169062
96191,1.169062
96192,1.169062
96193,1.169062
96194,0.91197926
96195,1.0131514
96196,0.9776994
96197,2.7869334
96198,0.9776994
96199,0.9776994
96200,1.1036493
96201,1.0113443
96202,0.9776994
96203,0.9776994
96204,0.9776994
96205,0.9776994
96206,2.7869334
96207,0.9070695
96208,0.9070695
96209,0.9070695
96210,0.91197926
96211,0.91197926
96212,0.91197926
96213,0.91197926
96214,0.91197926
96215,0.91197926
96216,0.9070695
96217,0.9070695
96218,0.9070695
96219,0.9070695
96220,0.9070695
96221,0.9070695
96222,0.9070695
96223,0.9070695
96224,0.91197926
96225,0.9070695
96226,0.9997607
96227,1.1611267
96228,0.9608604
96229,1.9940525
96230,1.1413022
96231,2.2971733
96232,1.3352442
96233,1.2033292
96234,0.86058295
96235,0.96413696
96236,0.96413696
96237,0.96413696
96238,0.86058295
96239,0.8875798
96240,0.8744954
96241,0.9752569
96242,0.8744954
96243,0.8744954
96244,0.86058295
96245,0.9238891
96246,1.8005985
96247,1.329937
96248,0.9238891
96249,0.9238891
96250,0.9238891
96251,0.9238891
96252,0.9238891
96253,0.9238891
96254,0.9238891
96255,1.5064254
96256,1.5364501
96257,1.5364501
96258,1.0190964
96259,0.8683125
96260,0.7251799
96261,0.5648806
96262,0.6088772
96263,0.6351085
96264,0.7290328
96265,0.84562945
96266,0.8683125
96267,1.0171827
96268,1.0171827
96269,1.0171827
96270,1.0171827
96271,0.8683125
96272,0.8683125
96273,0.8683125
96274,0.8683125
96275,0.8683125
96276,0.8683125
96277,0.8683125
96278,0.8683125
96279,0.8683125
96280,0.84562945
96281,0.85746044
96282,0.84562945
96283,1.0171827
96284,1.0171827
96285,0.8828804
96286,0.8828804
96287,0.8828804
96288,0.763208
96289,0.7022885
96290,0.7022885
96291,0.7022885
96292,0.7022885
96293,0.8828804
96294,0.7022885
96295,0.7022885
96296,0.7022885
96297,0.7022885
96298,0.7022885
96299,0.8828804
96300,0.8828804
96301,0.81596
96302,0.877517
96303,0.877517
96304,0.9498087
96305,0.9498087
96306,0.8828804
96307,0.7022885
96308,0.77425236
96309,0.75964946
96310,0.73783886
96311,1.043519
96312,1.1798321
96313,1.0171827
96314,1.0171827
96315,1.0171827
96316,0.7677857
96317,0.7677857
96318,0.7677857
96319,0.7677857
96320,0.7677857
96321,0.75964946
96322,0.9997607
96323,1.1209068
96324,0.9120297
96325,0.9120297
96326,0.9107364
96327,0.9107364
96328,0.9107364
96329,0.9120297
96330,0.9107364
96331,0.9107364
96332,0.9107364
96333,0.9107364
96334,1.1209068
96335,0.9120297
96336,0.9120297
96337,0.9711102
96338,0.9120297
96339,0.9120297
96340,0.9120297
96341,0.9120297
96342,0.9120297
96343,0.9120297
96344,0.9120297
96345,0.9120297
96346,0.9120297
96347,0.9120297
96348,0.9120297
96349,0.9120297
96350,0.9120297
96351,0.9120297
96352,0.9120297
96353,0.9120297
96354,0.9120297
96355,0.9120297
96356,0.9711102
96357,0.68788576
96358,0.68788576
96359,0.68788576
96360,0.68788576
96361,0.68788576
96362,0.68788576
96363,0.9711102
96364,0.9711102
96365,0.8763531
96366,0.8763531
96367,0.8763531
96368,0.8763531
96369,0.8763531
96370,0.8763531
96371,0.8763531
96372,1.0433798
96373,1.0433798
96374,1.0433798
96375,1.0433798
96376,1.0433798
96377,1.0433798
96378,0.8855997
96379,1.1209068
96380,0.9120297
96381,0.9120297
96382,0.9120297
96383,0.8763531
96384,0.8763531
96385,0.8763531
96386,0.8763531
96387,0.8763531
96388,0.8763531
96389,0.8763531
96390,0.8763531
96391,0.9120297
96392,0.9120297
96393,0.9711102
96394,0.9711102
96395,0.9711102
96396,0.9711102
96397,0.9711102
96398,0.9120297
96399,0.9120297
96400,0.9120297
96401,0.9120297
96402,0.9120297
96403,1.1209068
96404,0.9120297
96405,0.9711102
96406,0.9711102
96407,1.0106514
96408,0.8706949
96409,0.9020999
96410,1.4372455
96411,1.0783477
96412,1.1814483
96413,2.2912219
96414,2.2912219
96415,2.2912219
96416,2.2912219
96417,2.2912219
96418,2.2912219
96419,0.7002679
96420,0.7002679
96421,0.7002679
96422,2.2912219
96423,2.2912219
96424,2.2912219
96425,2.2912219
96426,2.2912219
96427,2.2912219
96428,2.2912219
96429,2.2912219
96430,2.2912219
96431,0.9997607
96432,0.9997607
96433,0.9997607
96434,0.9997607
96435,0.9997607
96436,0.9997607
96437,0.9997607
96438,0.9997607
96439,0.9997607
96440,0.9997607
96441,0.9997607
96442,0.9997607
96443,0.9997607
96444,0.9997607
96445,0.9997607
96446,0.7217573
96447,0.7217573
96448,0.8988102
96449,0.9997607
96450,0.7217573
96451,1.245206
96452,1.245206
96453,1.2738833
96454,0.7578023
96455,1.2216228
96456,0.738754
96457,0.738754
96458,0.7002679
96459,0.7002679
96460,1.2738833
96461,1.245206
96462,1.245206
96463,1.245206
96464,1.245206
96465,1.245206
96466,1.245206
96467,1.245206
96468,1.245206
96469,1.2738833
96470,1.245206
96471,0.9317873
96472,0.9317873
96473,0.9317873
96474,0.9317873
96475,0.90581936
96476,0.90581936
96477,0.90581936
96478,0.90581936
96479,0.90581936
96480,0.90581936
96481,0.9317873
96482,0.9317873
96483,0.9317873
96484,0.9317873
96485,0.9317873
96486,0.9317873
96487,0.9317873
96488,0.9317873
96489,0.9317873
96490,0.9317873
96491,0.9317873
96492,0.9317873
96493,0.9317873
96494,0.90581936
96495,0.8763531
96496,0.8763531
96497,0.8763531
96498,0.8763531
96499,0.8763531
96500,0.90581936
96501,0.90581936
96502,0.8763531
96503,0.8763531
96504,0.9317873
96505,0.9317873
96506,0.9317873
96507,2.2912219
96508,2.2912219
96509,2.2912219
96510,0.9751401
96511,0.9751401
96512,0.9751401
96513,0.9751401
96514,8.090089
96515,0.9751401
96516,0.9751401
96517,0.9751401
96518,0.9751401
96519,0.9751401
96520,0.9317873
96521,0.9751401
96522,2.2912219
96523,2.2912219
96524,2.2912219
96525,2.2912219
96526,2.2912219
96527,1.5157722
96528,1.5157722
96529,1.5157722
96530,1.5157722
96531,1.5157722
96532,1.5157722
96533,1.2580165
96534,1.2580165
96535,0.9751401
96536,1.1067817
96537,0.9324933
96538,0.8098811
96539,0.8038068
96540,0.8038068
96541,1.2033292
96542,1.223814
96543,0.8098811
96544,1.1720141
96545,1.4335396
96546,0.8896583
96547,0.7765339
96548,1.0104847
96549,0.9727034
96550,0.9260972
96551,0.93510485
96552,0.96689796
96553,0.96689796
96554,0.96689796
96555,0.96689796
96556,0.93510485
96557,1.3184489
96558,1.3184489
96559,2.6715972
96560,1.112259
96561,1.0023315
96562,0.9037133
96563,1.1266022
96564,0.81834894
96565,0.94087404
96566,1.2725204
96567,1.2725204
96568,1.0065973
96569,0.9882774
96570,1.1003556
96571,0.884904
96572,1.0450872
96573,0.6695988
96574,0.7740653
96575,0.6726009
96576,0.85126215
96577,1.0423611
96578,0.96029973
96579,0.7911218
96580,0.76428246
96581,0.53995377
96582,1.5319083
96583,1.5319083
96584,1.3329694
96585,1.610241
96586,0.74949366
96587,0.6237971
96588,0.92183644
96589,0.92183644
96590,1.705482
96591,0.62241113
96592,0.9909948
96593,0.9909948
96594,0.91974306
96595,0.9421062
96596,0.9619155
96597,1.2076524
96598,0.83576226
96599,1.1763185
96600,1.319638
96601,1.0589942
96602,0.76747966
96603,1.4372455
96604,0.92418826
96605,1.404854
96606,2.715072
96607,0.8706949
96608,0.7765339
96609,1.2259592
96610,1.2849852
96611,1.1986521
96612,1.4442353
96613,0.7911218
96614,0.925042
96615,1.0476671
96616,1.2033292
96617,1.2629802
96618,1.482418
96619,1.3184489
96620,1.4478183
96621,0.92418826
96622,0.9765774
96623,0.8826592
96624,1.1666152
96625,1.3329694
96626,0.84234667
96627,0.83375055
96628,0.884904
96629,1.0023315
96630,1.2638935
96631,0.62241113
96632,5.1228027
96633,1.3201785
96634,2.715072
96635,2.715072
96636,2.715072
96637,1.4372455
96638,0.82598364
96639,0.7814819
96640,1.004496
96641,0.73091197
96642,0.6152198
96643,0.9779925
96644,0.0
96645,0.89294535
96646,0.8706949
96647,0.8706949
96648,0.9851164
96649,1.112259
96650,0.91863424
96651,1.2127964
96652,1.886796
96653,1.4372455
96654,5.1228027
96655,5.1228027
96656,5.1228027
96657,5.1228027
96658,5.1228027
96659,5.1228027
96660,5.1228027
96661,0.85419583
96662,0.85419583
96663,0.74776
96664,1.0054985
96665,5.1228027
96666,0.6695988
96667,5.605331
96668,1.2045196
96669,5.1228027
96670,0.8151927
96671,0.76428246
96672,0.76428246
96673,0.76428246
96674,0.70460033
96675,0.7659937
96676,0.7659937
96677,0.9260972
96678,1.004496
96679,1.004496
96680,1.004496
96681,0.8450521
96682,1.0008566
96683,1.0008566
96684,0.93510485
96685,0.96689796
96686,1.004496
96687,0.93510485
96688,1.2031968
96689,0.7574294
96690,0.9020999
96691,0.80136156
96692,0.8227454
96693,1.3693186
96694,0.8151927
96695,0.85419583
96696,0.7574294
96697,0.7574294
96698,0.7127711
96699,0.88995665
96700,1.0418732
96701,0.74949366
96702,0.95166254
96703,0.7195291
96704,0.9096492
96705,0.91974306
96706,0.74949366
96707,2.066504
96708,1.5942161
96709,1.177659
96710,0.92183644
96711,0.9602909
96712,2.3710597
96713,0.9602909
96714,1.2403318
96715,0.74949366
96716,0.74949366
96717,1.0146365
96718,1.0589942
96719,0.83417207
96720,0.83417207
96721,0.66000926
96722,0.6695988
96723,1.0589942
96724,0.91539794
96725,0.73091197
96726,0.6237971
96727,0.8002033
96728,0.6829436
96729,0.80000764
96730,0.65984225
96731,0.6829436
96732,0.1255593
96733,1.0682676
96734,1.3519473
96735,0.95477504
96736,0.89294535
96737,0.93157715
96738,0.85419583
96739,1.1193649
96740,1.3722283
96741,0.8519267
96742,2.715072
96743,1.4372455
96744,1.4372455
96745,1.4372455
96746,1.4478183
96747,1.1763185
96748,1.6176338
96749,1.6176338
96750,1.1763185
96751,1.1763185
96752,1.1763185
96753,1.1763185
96754,1.1763185
96755,1.1763185
96756,1.1763185
96757,1.1763185
96758,1.0706112
96759,1.0706112
96760,1.0706112
96761,1.0706112
96762,2.715072
96763,2.715072
96764,0.69771236
96765,0.7098894
96766,1.404854
96767,1.404854
96768,1.2250125
96769,0.9037133
96770,1.3184489
96771,1.4526527
96772,1.3184489
96773,1.434667
96774,1.8577974
96775,1.8577974
96776,1.8577974
96777,1.8577974
96778,1.1159339
96779,5.3182063
96780,2.443229
96781,1.5364501
96782,1.5364501
96783,3.017715
96784,3.017715
96785,3.017715
96786,3.017715
96787,3.017715
96788,1.2213418
96789,1.2858541
96790,2.4049788
96791,1.377938
96792,0.72220963
96793,1.399179
96794,0.83375055
96795,1.6836225
96796,0.8784323
96797,0.9774401
96798,1.2076524
96799,1.0666045
96800,0.7765339
96801,0.9803289
96802,0.8463034
96803,5.1228027
96804,0.7911218
96805,0.4905437
96806,0.5029937
96807,1.5942161
96808,0.53995377
96809,0.53995377
96810,1.5942161
96811,0.53995377
96812,1.2476087
96813,1.2403318
96814,1.2403318
96815,0.8294607
96816,1.1377982
96817,0.99774796
96818,1.319638
96819,0.7574294
96820,0.85419583
96821,1.0589942
96822,0.65984225
96823,0.65984225
96824,0.6829436
96825,0.6829436
96826,0.7740653
96827,0.7740653
96828,0.9553913
96829,0.99774796
96830,0.99049187
96831,0.8561918
96832,1.5818228
96833,1.6836225
96834,1.2235138
96835,0.9259162
96836,0.6153137
96837,1.3519473
96838,1.5600313
96839,0.9683052
96840,1.3519473
96841,1.2531986
96842,0.83375055
96843,0.83375055
96844,0.83375055
96845,0.83375055
96846,1.1986521
96847,0.9619155
96848,1.1498736
96849,1.1498736
96850,7.9956083
96851,1.2927164
96852,1.2250125
96853,1.2250125
96854,0.83375055
96855,1.2909448
96856,2.4049788
96857,0.8180451
96858,1.2250125
96859,1.316158
96860,0.91863424
96861,0.90581936
96862,1.4372455
96863,0.9021525
96864,1.0008566
96865,0.89947987
96866,0.8038068
96867,0.53995377
96868,1.177659
96869,0.18070783
96870,0.99774796
96871,0.96577805
96872,0.8162664
96873,1.242201
96874,2.9285135
96875,1.1891485
96876,0.89294535
96877,1.5942161
96878,1.0584102
96879,1.3129601
96880,0.92418826
96881,2.715072
96882,1.1029445
96883,1.5818228
96884,0.9683052
96885,0.73091197
96886,0.73091197
96887,0.884904
96888,1.399179
96889,0.85419583
96890,5.149463
96891,0.96208894
96892,0.96208894
96893,0.92026615
96894,0.92026615
96895,1.004496
96896,0.9020999
96897,1.1898239
96898,0.8896583
96899,0.925042
96900,0.884904
96901,0.980835
96902,0.884904
96903,1.1003556
96904,1.3722283
96905,1.1003556
96906,1.3722283
96907,0.980835
96908,0.980835
96909,1.3722283
96910,1.112259
96911,1.4203008
96912,1.0845032
96913,0.96208894
96914,1.1468601
96915,0.9295988
96916,1.3274919
96917,1.0845032
96918,1.112259
96919,1.3722283
96920,1.0845032
96921,0.884904
96922,0.3039503
96923,1.1800879
96924,1.2163856
96925,1.5426075
96926,1.2638935
96927,1.2076524
96928,1.1029445
96929,1.1029445
96930,1.1029445
96931,1.1029445
96932,1.1029445
96933,1.1029445
96934,1.1029445
96935,1.1029445
96936,1.1029445
96937,1.1029445
96938,1.2213418
96939,1.2213418
96940,1.2213418
96941,0.3039503
96942,0.3039503
