ID,item_cnt_month
84599,1.5957768
84600,1.6134406
84601,1.6134406
84602,0.88568187
84603,1.2601902
84604,1.1755221
84605,0.3712981
84606,1.510762
84607,0.70916224
84608,-1.3386706
84609,-1.2233803
84610,-0.039843462
84611,0.6614746
84612,-0.36333096
84613,-0.09946692
84614,1.0858893
84615,1.044377
84616,0.44035712
84617,1.0004516
84618,0.93044955
84619,-0.76489085
84620,-0.80814546
84621,-0.8180495
84622,-0.789298
84623,1.4116025
84624,0.9492648
84625,1.1089805
84626,1.255832
84627,1.1711321
84628,1.1711321
84629,1.1711321
84630,0.5919157
84631,0.8051032
84632,0.7620951
84633,0.8051032
84634,0.8048669
84635,0.9482386
84636,0.9482386
84637,1.0667273
84638,1.8411807
84639,1.0981976
84640,1.1162205
84641,0.92020833
84642,0.7465877
84643,0.9982355
84644,1.8574727
84645,2.764755
84646,9.139983
84647,1.0466602
84648,1.5601434
84649,0.9162491
84650,0.75214916
84651,0.7936937
84652,0.7936937
84653,0.7936937
84654,0.934573
84655,1.0661769
84656,1.0633719
84657,1.0492392
84658,1.5465846
84659,1.9288797
84660,1.9157608
84661,1.2013351
84662,1.586337
84663,0.7819575
84664,0.7819575
84665,1.5225576
84666,2.048355
84667,1.4301089
84668,1.8062158
84669,1.5282503
84670,1.5282503
84671,1.4483544
84672,1.4483544
84673,1.9250005
84674,1.5642383
84675,0.85281885
84676,0.6950453
84677,0.85281885
84678,0.76240426
84679,0.56708133
84680,0.33464414
84681,1.9192377
84682,1.3979071
84683,0.34373927
84684,1.388323
84685,1.1236901
84686,1.4305388
84687,0.6257702
84688,0.30276784
84689,0.33320966
84690,0.6257702
84691,0.6844994
84692,1.4494357
84693,1.074334
84694,1.7253184
84695,0.91314334
84696,0.97978634
84697,1.3696394
84698,1.5948237
84699,0.9162491
84700,1.5449023
84701,1.0448471
84702,1.8243786
84703,2.128354
84704,2.128354
84705,2.128354
84706,2.128354
84707,1.9129914
84708,1.9833899
84709,1.7761996
84710,1.7158022
84711,1.7158022
84712,1.7158022
84713,1.8243786
84714,1.4761215
84715,1.5805945
84716,1.5574353
84717,1.2937397
84718,0.85015994
84719,0.85015994
84720,1.0968049
84721,1.0414484
84722,0.87249815
84723,0.87249815
84724,1.5225593
84725,1.8062968
84726,1.0897607
84727,1.2717302
84728,1.2448931
84729,1.4640753
84730,0.99092215
84731,0.99092215
84732,0.99092215
84733,0.99092215
84734,0.99092215
84735,0.7844321
84736,1.0722489
84737,0.99092215
84738,1.0228468
84739,1.1545634
84740,0.64791805
84741,0.64791805
84742,1.586337
84743,1.1233664
84744,0.9789602
84745,0.9454517
84746,1.671711
84747,0.878162
84748,0.8568958
84749,0.68493855
84750,1.4568119
84751,0.4164718
84752,0.3295336
84753,0.4598896
84754,0.8823105
84755,1.0646671
84756,0.6508059
84757,0.9901152
84758,0.98902893
84759,0.98506904
84760,0.9599572
84761,1.039637
84762,0.8931762
84763,0.6128227
84764,0.5542113
84765,0.10487044
84766,0.67117864
84767,1.6550024
84768,0.84516853
84769,1.503617
84770,1.503617
84771,1.4291539
84772,1.0224518
84773,1.2317541
84774,1.2317541
84775,1.2317541
84776,1.2717302
84777,1.2317541
84778,1.037043
84779,1.037043
84780,1.0413362
84781,0.87334096
84782,1.0413362
84783,1.2317541
84784,0.83010924
84785,0.78263944
84786,1.2002646
84787,1.0840464
84788,1.1068909
84789,0.99540484
84790,1.0413362
84791,1.2589854
84792,0.87232363
84793,0.91707927
84794,1.2971461
84795,1.1889569
84796,1.3153956
84797,1.0896188
84798,1.2361606
84799,1.1310531
84800,1.7757676
84801,1.2446725
84802,1.0686833
84803,0.7844321
84804,1.018953
84805,1.2625357
84806,0.5075704
84807,0.6585359
84808,0.92362773
84809,1.0117383
84810,1.2013351
84811,1.2717302
84812,0.62396675
84813,1.2717302
84814,0.90498143
84815,1.0804154
84816,1.0985538
84817,1.2101227
84818,0.94142014
84819,1.5041612
84820,0.9326645
84821,1.0179608
84822,1.5193139
84823,1.8062158
84824,1.2946389
84825,1.2332022
84826,2.9288676
84827,1.6433975
84828,1.2364398
84829,0.73624563
84830,1.2291408
84831,0.9527065
84832,0.555289
84833,0.555289
84834,1.0323286
84835,1.3485774
84836,1.9007293
84837,1.9007293
84838,-0.12757
84839,1.9007293
84840,3.0913298
84841,1.3107009
84842,1.2868407
84843,1.8347149
84844,0.7241256
84845,0.9962369
84846,0.62850785
84847,10.92267
84848,1.4723306
84849,1.468771
84850,1.2816784
84851,1.3107755
84852,1.3107755
84853,1.4319383
84854,1.4343743
84855,1.8988502
84856,1.811258
84857,1.7833061
84858,1.5468831
84859,2.095354
84860,3.524817
84861,2.4261389
84862,0.8524084
84863,3.4680192
84864,1.8450162
84865,4.8700533
84866,2.4171422
84867,3.7416723
84868,0.09592195
84869,1.682642
84870,1.7347876
84871,1.7347876
84872,1.916348
84873,0.7639106
84874,1.2816573
84875,1.1889569
84876,1.3153956
84877,1.3153956
84878,0.9125644
84879,1.4741457
84880,1.3416282
84881,1.324662
84882,1.4286653
84883,1.4286653
84884,1.4286653
84885,1.4286653
84886,1.4286653
84887,1.3535295
84888,1.1823819
84889,1.1889569
84890,1.1514238
84891,0.6991953
84892,0.6191785
84893,0.60985374
84894,0.60985374
84895,1.2868407
84896,0.6991953
84897,1.1514238
84898,1.3107009
84899,1.3194928
84900,0.87232363
84901,0.87232363
84902,1.329472
84903,1.329472
84904,1.4286653
84905,1.6134406
84906,0.9962369
84907,0.9962369
84908,1.389697
84909,1.6134406
84910,1.2658261
84911,1.1115476
84912,1.2658261
84913,0.74807966
84914,1.2658261
84915,1.2658261
84916,1.1304094
84917,0.6816841
84918,1.4723306
84919,1.4082048
84920,1.3074242
84921,1.4082048
84922,1.3074242
84923,2.059479
84924,1.8398862
84925,1.8398862
84926,3.7420907
84927,1.9800481
84928,1.3572676
84929,1.3217885
84930,1.3217885
84931,2.059479
84932,1.7784841
84933,1.7111859
84934,1.5957768
84935,1.6061462
84936,1.3867335
84937,0.74807966
84938,0.97876596
84939,1.2714787
84940,1.4315767
84941,0.8429188
84942,1.3660423
84943,1.3660423
84944,0.7744361
84945,1.3916408
84946,1.3660423
84947,0.7241256
84948,1.028817
84949,1.5565078
84950,2.0646782
84951,1.4315767
84952,0.7343263
84953,1.3330923
84954,1.8132875
84955,0.90498143
84956,1.0686833
84957,1.2013351
84958,1.0376335
84959,1.0846688
84960,1.2013351
84961,1.2013351
84962,1.2013351
84963,0.9932655
84964,1.0205979
84965,0.8568958
84966,1.1937673
84967,1.2317541
84968,1.4634417
84969,1.2237852
84970,0.98826754
84971,0.69754183
84972,0.8391864
84973,0.8776342
84974,1.0413362
84975,1.0413362
84976,1.0413362
84977,1.2551018
84978,0.8568958
84979,0.8568958
84980,1.037043
84981,0.87334096
84982,1.0205979
84983,1.0205979
84984,1.0413362
84985,1.2013351
84986,0.8580578
84987,1.6924844
84988,1.2915238
84989,1.0757476
84990,1.6879867
84991,1.015688
84992,1.015688
84993,0.9938456
84994,1.2714776
84995,1.5282503
84996,1.5282503
84997,1.5876784
84998,1.2915238
84999,1.2717302
85000,1.2717302
85001,1.2717302
85002,1.2717302
85003,1.2717302
85004,1.2717302
85005,1.1077526
85006,1.2717302
85007,1.0559947
85008,1.2717302
85009,1.2013351
85010,1.2551018
85011,0.79684675
85012,0.79684675
85013,1.9250005
85014,1.6638088
85015,1.2448931
85016,1.236016
85017,1.512886
85018,1.512886
85019,2.005074
85020,0.98970985
85021,0.62396675
85022,0.79684675
85023,1.2717302
85024,1.2717302
85025,1.2717302
85026,1.2448931
85027,1.2448931
85028,1.671711
85029,1.671711
85030,1.4700294
85031,1.5070851
85032,1.48727
85033,1.0736161
85034,1.671711
85035,1.2361606
85036,1.48727
85037,1.2116774
85038,1.2516224
85039,1.1427598
85040,1.1427598
85041,1.0074712
85042,1.048396
85043,1.048396
85044,1.4457824
85045,0.95059687
85046,1.4457824
85047,1.4457824
85048,0.95569384
85049,1.2446725
85050,1.201384
85051,1.1888155
85052,1.0220902
85053,1.334354
85054,1.3786509
85055,0.84516853
85056,1.2385349
85057,1.2002646
85058,0.98098487
85059,0.7383384
85060,0.96224886
85061,0.76224023
85062,0.8663556
85063,0.8663556
85064,0.8663556
85065,0.818502
85066,0.84562296
85067,0.84562296
85068,1.0224518
85069,1.5318605
85070,1.503617
85071,1.5318605
85072,1.3343253
85073,1.2973768
85074,1.503617
85075,1.8346974
85076,1.1902398
85077,1.3904154
85078,1.788599
85079,1.3467355
85080,1.3467355
85081,1.1375268
85082,1.0700492
85083,0.9812873
85084,1.2026118
85085,1.0122342
85086,1.761912
85087,1.0413598
85088,1.4251335
85089,1.4033045
85090,1.1032866
85091,1.0216599
85092,0.9537746
85093,1.0448471
85094,1.5887355
85095,1.0448471
85096,1.2889055
85097,1.0983309
85098,0.99959975
85099,0.972439
85100,1.4810575
85101,1.9358351
85102,1.0525903
85103,0.8459077
85104,1.1494662
85105,1.0694636
85106,1.1427569
85107,1.4643925
85108,1.3822819
85109,1.1089805
85110,0.81361824
85111,0.9234978
85112,1.2847707
85113,1.6473399
85114,0.9838053
85115,1.115461
85116,1.0985636
85117,0.9509461
85118,0.7732693
85119,0.8946164
85120,0.8946164
85121,0.8946164
85122,0.8946164
85123,0.8946164
85124,0.90316516
85125,0.8946164
85126,0.90316516
85127,0.90316516
85128,0.90316516
85129,0.90316516
85130,0.90316516
85131,0.8946164
85132,0.80986536
85133,0.80986536
85134,0.80986536
85135,0.80986536
85136,0.80986536
85137,0.80986536
85138,0.86558515
85139,0.86558515
85140,0.8946164
85141,0.8946164
85142,0.8946164
85143,1.29153
85144,1.29153
85145,1.5572449
85146,1.29153
85147,1.29153
85148,1.29153
85149,1.5105768
85150,1.4739039
85151,1.4739039
85152,1.4618508
85153,1.4739039
85154,1.5105768
85155,1.0327424
85156,1.0653728
85157,1.0653728
85158,1.0653728
85159,1.4944812
85160,1.545049
85161,1.5315901
85162,1.4787487
85163,1.0448557
85164,1.0093375
85165,1.1957171
85166,1.1957171
85167,1.2615361
85168,1.1957171
85169,1.1580151
85170,1.0162996
85171,1.29153
85172,1.29153
85173,1.29153
85174,1.29153
85175,1.6347548
85176,1.2364398
85177,1.2364398
85178,1.2364398
85179,1.2847385
85180,0.83195484
85181,0.83195484
85182,0.83195484
85183,0.83195484
85184,1.5438656
85185,1.5438656
85186,1.5921643
85187,1.3783561
85188,1.6218611
85189,1.5724998
85190,1.9938613
85191,1.5542142
85192,1.5542142
85193,1.5542142
85194,1.411589
85195,0.83195484
85196,1.2262014
85197,1.3658991
85198,1.3658991
85199,1.4031354
85200,1.4031354
85201,1.4031354
85202,0.8159911
85203,0.94299686
85204,0.94299686
85205,1.4801364
85206,1.038961
85207,0.88568187
85208,0.88568187
85209,0.9019666
85210,0.9187944
85211,1.0114204
85212,1.0114204
85213,1.0406611
85214,1.0032254
85215,1.0032254
85216,0.9953277
85217,1.4246738
85218,1.4246738
85219,1.0262334
85220,1.0835029
85221,1.4405453
85222,0.9953277
85223,1.4405453
85224,1.4405453
85225,1.322581
85226,1.0525972
85227,0.9953277
85228,0.99286276
85229,0.99286276
85230,0.99286276
85231,0.99286276
85232,0.99286276
85233,0.99286276
85234,0.99286276
85235,0.99286276
85236,0.9527065
85237,0.7688629
85238,1.475545
85239,1.2097982
85240,1.2097982
85241,1.2097982
85242,1.387061
85243,0.057132483
85244,1.387061
85245,1.387061
85246,0.35810593
85247,0.42376077
85248,0.28644317
85249,0.28644317
85250,0.24121471
85251,1.410661
85252,0.67588115
85253,1.0444701
85254,1.4965972
85255,1.5735887
85256,0.555289
85257,1.5735887
85258,1.5735887
85259,1.6537855
85260,1.731227
85261,0.742161
85262,0.742161
85263,1.1289144
85264,0.7627503
85265,0.9447353
85266,0.9979895
85267,0.47747955
85268,1.5318605
85269,0.75360996
85270,1.0220902
85271,0.98098487
85272,0.8629943
85273,1.7171648
85274,0.87872475
85275,1.0198961
85276,0.83414423
85277,1.2134942
85278,3.9065797
85279,0.74867123
85280,0.69012326
85281,1.3606598
85282,1.048396
85283,1.1326314
85284,0.819367
85285,1.048396
85286,1.048396
85287,1.3153956
85288,1.9578135
85289,3.0913298
85290,1.2868407
85291,1.4962304
85292,0.83195484
85293,1.5957768
85294,0.7184911
85295,1.4747707
85296,0.8764449
85297,3.8821216
85298,0.8482958
85299,0.98098487
85300,0.47747955
85301,1.4381772
85302,0.7857083
85303,1.0413362
85304,0.7819575
85305,0.9489543
85306,0.9489543
85307,2.2339437
85308,1.0414484
85309,1.698786
85310,0.49310315
85311,0.49310315
85312,0.4768863
85313,1.1789875
85314,1.2180357
85315,1.0448471
85316,0.9741345
85317,1.5412169
85318,0.9482386
85319,1.9774463
85320,1.5601434
85321,1.6521989
85322,1.6652727
85323,1.239638
85324,1.255496
85325,0.4993008
85326,0.9319192
85327,0.9454524
85328,0.9902601
85329,0.8568958
85330,0.98098487
85331,0.98098487
85332,0.98098487
85333,0.7959045
85334,1.6638088
85335,1.4483544
85336,1.8062968
85337,1.2298541
85338,1.2370788
85339,1.4947455
85340,0.95605576
85341,0.95605576
85342,0.95605576
85343,0.9489543
85344,1.5282503
85345,0.98902845
85346,1.0179608
85347,1.316585
85348,1.4743023
85349,0.9489543
85350,1.586337
85351,1.8738056
85352,1.8738056
85353,1.8738056
85354,-0.028402401
85355,0.69854987
85356,0.69854987
85357,1.3067937
85358,1.2589854
85359,1.2589854
85360,1.201384
85361,1.157746
85362,1.2973768
85363,0.87870073
85364,0.79280925
85365,0.79280925
85366,1.1514238
85367,1.1514238
85368,0.9489543
85369,0.9489543
85370,0.7412231
85371,0.30584714
85372,0.6446702
85373,3.6774175
85374,1.8990818
85375,1.4727243
85376,0.86370885
85377,0.92362773
85378,1.0260819
85379,0.95995975
85380,1.0408115
85381,0.9489543
85382,0.782535
85383,1.0633246
85384,0.99092215
85385,1.0665731
85386,0.98237926
85387,1.0722489
85388,-0.80814546
85389,0.7677279
85390,-0.79316586
85391,-0.16130222
85392,-0.528581
85393,1.212874
85394,-0.0322082
85395,-0.32237136
85396,0.8867696
85397,1.0210668
85398,0.8291956
85399,0.62536037
85400,0.89680284
85401,1.3696394
85402,1.5749569
85403,1.7626461
85404,1.6886866
85405,1.6886866
85406,0.8388546
85407,0.9744773
85408,0.9234978
85409,1.0694636
85410,1.761807
85411,0.99626076
85412,1.2589854
85413,2.3513515
85414,1.0793326
85415,0.83195484
85416,1.8236278
85417,0.17642473
85418,1.2134942
85419,0.6655643
85420,0.78882694
85421,1.4715778
85422,0.88752073
85423,1.2717302
85424,1.0559947
85425,1.0179608
85426,1.0734686
85427,2.0669508
85428,1.2898756
85429,1.2714776
85430,1.2585682
85431,1.0782416
85432,0.91594326
85433,0.99493015
85434,2.0552466
85435,0.9696226
85436,0.7936937
85437,1.0413362
85438,0.98098487
85439,1.4301089
85440,1.7012987
85441,1.2101227
85442,1.0751121
85443,0.79684675
85444,1.2714776
85445,1.8346974
85446,2.2877471
85447,1.0074712
85448,1.8244855
85449,1.8244855
85450,1.1673336
85451,0.2850856
85452,0.62536037
85453,0.40686074
85454,0.56708133
85455,0.96792334
85456,1.0228468
85457,1.0408115
85458,0.7627503
85459,1.2298541
85460,0.9861744
85461,0.74116987
85462,0.5323446
85463,0.9763076
85464,0.7547817
85465,1.4922593
85466,1.0327424
85467,1.0367256
85468,1.1356461
85469,1.4741457
85470,1.1208997
85471,1.8398862
85472,1.5957768
85473,1.5957768
85474,1.6134406
85475,1.6134406
85476,1.4662364
85477,0.8902458
85478,1.6539346
85479,0.6816841
85480,0.6816841
85481,0.30616525
85482,0.33464414
85483,0.5675511
85484,1.0849028
85485,1.0849028
85486,2.485023
85487,1.1880875
85488,1.0032254
85489,1.3811026
85490,1.0406611
85491,0.74216264
85492,1.2297615
85493,1.2297615
85494,1.8738056
85495,1.3153956
85496,0.7639106
85497,1.2868407
85498,0.74550503
85499,0.93638873
85500,1.6389625
85501,1.2847385
85502,0.43190044
85503,1.2658261
85504,0.76400024
85505,0.80254763
85506,1.0789162
85507,1.3696394
85508,1.2064903
85509,3.13527
85510,0.5569004
85511,0.6407111
85512,0.78955835
85513,1.1236901
85514,1.029499
85515,0.94482666
85516,0.94482666
85517,0.8706911
85518,1.2152709
85519,1.0525854
85520,1.2847707
85521,1.2439923
85522,1.7718563
85523,1.6613642
85524,0.83707124
85525,1.1612296
85526,1.0390354
85527,0.48748222
85528,1.0367256
85529,1.3031129
85530,1.0296258
85531,1.0628674
85532,0.95210254
85533,1.6074361
85534,0.74807966
85535,1.761807
85536,0.5832332
85537,1.0346107
85538,1.0125482
85539,1.497656
85540,1.4168994
85541,1.038961
85542,1.29153
85543,1.3696394
85544,1.5956935
85545,1.8954588
85546,1.254565
85547,0.83707124
85548,1.1309947
85549,0.6932866
85550,1.1172928
85551,1.2825139
85552,0.8784138
85553,1.3091129
85554,1.5574353
85555,2.205074
85556,1.0559947
85557,1.0474548
85558,1.2237028
85559,1.2507995
85560,1.2507995
85561,1.2589854
85562,1.1514238
85563,0.76909393
85564,0.7639106
85565,1.1937673
85566,1.3843763
85567,1.9188774
85568,1.1156907
85569,1.7091463
85570,0.7620951
85571,0.7325322
85572,0.6446702
85573,1.1673336
85574,0.9339955
85575,1.5858347
85576,1.5679853
85577,1.4313587
85578,1.3813579
85579,0.55689865
85580,1.3497726
85581,1.8418604
85582,1.1620575
85583,1.7264304
85584,1.2677491
85585,0.9489543
85586,0.95605576
85587,1.2518243
85588,0.98121583
85589,0.8776342
85590,0.62536037
85591,0.5323446
85592,0.73510695
85593,1.2502165
85594,-0.12757
85595,1.5919358
85596,1.148906
85597,1.4985858
85598,0.9590235
85599,0.9590235
85600,0.9590235
85601,1.48727
85602,0.96533495
85603,1.5227886
85604,1.5502927
85605,1.368369
85606,1.6652727
85607,1.0525972
85608,0.7676551
85609,1.7626461
85610,0.85015994
85611,1.1098874
85612,1.0510653
85613,1.6794775
85614,0.17642473
85615,1.5412169
85616,1.3652216
85617,0.91367793
85618,1.7002583
85619,1.7289693
85620,1.4808593
85621,1.4720232
85622,0.825185
85623,0.98237926
85624,0.98237926
85625,0.98237926
85626,0.7844321
85627,0.818502
85628,0.7321704
85629,0.7543077
85630,0.8568958
85631,1.6088036
85632,1.4105716
85633,1.013768
85634,2.5740771
85635,1.7649806
85636,0.85281885
85637,0.8823577
85638,1.8438555
85639,1.1293561
85640,1.2865459
85641,1.3330923
85642,2.4261823
85643,1.8244855
85644,3.0618513
85645,0.9240826
85646,1.5871772
85647,1.3330492
85648,0.8194978
85649,0.83195484
85650,0.9532503
85651,0.83175176
85652,2.0485384
85653,1.5643572
85654,1.3525395
85655,1.4033045
85656,0.9765217
85657,0.9765217
85658,2.3113797
85659,1.7171648
85660,1.2253569
85661,1.5998509
85662,0.9686972
85663,1.074334
85664,1.1615087
85665,0.78263944
85666,0.7819575
85667,1.0413362
85668,1.2013351
85669,0.88568187
85670,0.85673404
85671,1.2364398
85672,0.8159911
85673,1.0367256
85674,1.6692057
85675,1.081304
85676,0.68820685
85677,1.4479905
85678,1.0896877
85679,1.2697811
85680,2.1251445
85681,1.4102793
85682,1.5749569
85683,1.027326
85684,1.4965972
85685,0.8633102
85686,0.94299686
85687,1.6002542
85688,1.3406472
85689,1.2560956
85690,1.0448471
85691,1.0448471
85692,1.0994335
85693,0.99212897
85694,1.0633719
85695,1.6539855
85696,0.62183714
85697,1.0408115
85698,1.0722489
85699,0.75849295
85700,0.98506904
85701,1.1113448
85702,1.2727741
85703,0.98506904
85704,1.1612576
85705,0.9408029
85706,1.0670772
85707,1.1023922
85708,0.9761793
85709,1.0974087
85710,1.0974087
85711,1.0974087
85712,0.892583
85713,1.2606963
85714,1.4791965
85715,1.2955667
85716,0.94581175
85717,0.94581175
85718,1.3066736
85719,1.2234458
85720,1.2625357
85721,1.2625357
85722,1.2507995
85723,1.2507995
85724,0.7819575
85725,1.2507995
85726,0.99092215
85727,0.99092215
85728,1.007251
85729,1.2507995
85730,1.2507995
85731,0.81777316
85732,0.9972671
85733,1.2507995
85734,0.98177695
85735,1.2507995
85736,0.5518158
85737,1.236047
85738,0.70001537
85739,1.3795906
85740,0.7196041
85741,0.8051032
85742,0.62536037
85743,0.77800965
85744,0.5542113
85745,0.5542113
85746,0.72491837
85747,-0.1012239
85748,0.2934404
85749,0.21967687
85750,0.9841753
85751,1.0578637
85752,3.6290617
85753,0.6225611
85754,0.58443785
85755,0.6751695
85756,1.102961
85757,1.0004516
85758,-0.9268624
85759,-1.0441207
85760,-1.066314
85761,-1.3836793
85762,-0.7400333
85763,0.5113687
85764,-0.6861327
85765,-0.32237136
85766,0.17600386
85767,-0.3154587
85768,0.99286276
85769,0.9454524
85770,1.9163107
85771,1.29153
85772,0.7688629
85773,1.5252913
85774,1.5252913
85775,1.5094436
85776,0.98237926
85777,0.96960497
85778,0.96960497
85779,0.74966484
85780,0.7936937
85781,0.7424691
85782,0.76495665
85783,0.039282814
85784,1.2868407
85785,0.8391864
85786,0.818502
85787,1.0985538
85788,0.95059687
85789,1.274658
85790,1.3467355
85791,1.0981084
85792,1.2516224
85793,2.551458
85794,1.0751121
85795,1.2013351
85796,0.98121583
85797,1.0985538
85798,1.8825169
85799,1.3107755
85800,1.3107755
85801,1.3107755
85802,1.6692057
85803,1.3742163
85804,1.5334318
85805,1.2649556
85806,0.97427315
85807,0.97427315
85808,0.95605576
85809,0.9489543
85810,0.9489543
85811,0.9489543
85812,0.9489543
85813,0.9489543
85814,0.7517781
85815,0.62536037
85816,0.96378875
85817,0.87661606
85818,0.21612783
85819,0.7325322
85820,0.6688405
85821,1.2518243
85822,1.2507995
85823,1.3101255
85824,1.3194083
85825,1.1575444
85826,1.2625357
85827,1.2507995
85828,0.7819575
85829,0.7936937
85830,1.0408115
85831,2.0811934
85832,0.943767
85833,1.1827751
85834,1.5368606
85835,1.0603379
85836,1.0603379
85837,1.1827751
85838,1.1827751
85839,1.7119143
85840,0.8164383
85841,1.411589
85842,1.3492646
85843,1.4983599
85844,1.5022191
85845,0.949265
85846,1.5615331
85847,1.2361606
85848,1.2360258
85849,1.5258864
85850,1.2717302
85851,1.2717302
85852,1.2717302
85853,1.3579869
85854,1.236016
85855,1.1937673
85856,0.98121583
85857,1.0413362
85858,0.8776342
85859,1.0413362
85860,1.0205979
85861,1.2658261
85862,1.5497242
85863,0.7241256
85864,0.64368993
85865,1.761912
85866,1.4108598
85867,1.037043
85868,0.83480704
85869,1.0492392
85870,0.47747955
85871,0.83195484
85872,1.0262334
85873,0.9193364
85874,0.7736544
85875,3.524817
85876,1.3606598
85877,0.8159911
85878,1.9686245
85879,0.83422977
85880,1.6074361
85881,1.387061
85882,1.29153
85883,1.4770378
85884,1.0262645
85885,1.1113448
85886,1.2361606
85887,1.0074712
85888,1.4741457
85889,0.69754183
85890,1.0985538
85891,1.2252483
85892,1.9007466
85893,0.8776342
85894,7.6883297
85895,3.2963512
85896,3.2963512
85897,2.5395815
85898,1.481703
85899,1.5195826
85900,1.1716362
85901,1.1716362
85902,1.3687286
85903,1.1165268
85904,1.3687286
85905,1.3687286
85906,1.3687286
85907,1.3687286
85908,1.3687286
85909,1.3687286
85910,1.3687286
85911,1.1716362
85912,0.96342474
85913,0.96342474
85914,1.2386762
85915,1.422665
85916,1.150591
85917,1.6352113
85918,1.3643332
85919,1.692466
85920,0.96342474
85921,1.1716362
85922,1.2215933
85923,1.0714599
85924,1.0714599
85925,0.95479506
85926,0.95479506
85927,1.1165268
85928,1.079242
85929,1.079242
85930,1.079242
85931,1.3974078
85932,1.582298
85933,1.574121
85934,1.2622561
85935,1.1165268
85936,1.1165268
85937,1.1165268
85938,1.1165268
85939,1.1165268
85940,1.306378
85941,1.1165268
85942,1.2505322
85943,0.8121758
85944,0.8121758
85945,0.9366085
85946,0.5989468
85947,1.0307604
85948,0.8583328
85949,1.2235324
85950,1.2235324
85951,1.2235324
85952,1.2271607
85953,1.4995552
85954,1.2444636
85955,1.2871121
85956,1.1934242
85957,1.2023956
85958,1.2023956
85959,1.2023956
85960,1.2023956
85961,1.1366261
85962,1.1366261
85963,1.0284024
85964,1.5358955
85965,1.5358955
85966,1.5907338
85967,1.6450028
85968,1.6450028
85969,1.2918265
85970,1.4536122
85971,1.011371
85972,1.011371
85973,0.9711795
85974,1.361408
85975,1.2184578
85976,1.2242368
85977,0.8141091
85978,0.8141091
85979,1.5385292
85980,1.5385292
85981,1.5373006
85982,0.8141091
85983,1.4536122
85984,1.4536122
85985,1.32318
85986,1.32318
85987,1.3096046
85988,1.3096046
85989,1.2146869
85990,1.0839692
85991,1.0433298
85992,1.0433298
85993,1.0433298
85994,1.5597965
85995,1.3643332
85996,1.1453184
85997,1.1453184
85998,1.2875018
85999,1.2649674
86000,1.3310152
86001,1.1806455
86002,1.1429025
86003,1.1128277
86004,1.1444207
86005,1.1444207
86006,1.1059467
86007,1.0814098
86008,1.0814098
86009,1.1019794
86010,3.1630292
86011,3.5449576
86012,3.5449576
86013,4.2695427
86014,4.2695427
86015,1.9492146
86016,1.1019794
86017,1.1019794
86018,1.1019794
86019,1.1019794
86020,1.1019794
86021,1.1019794
86022,1.1187888
86023,0.923808
86024,2.2392797
86025,1.1019794
86026,1.5090213
86027,1.388323
86028,2.0695257
86029,0.8302552
86030,0.86101824
86031,1.0712625
86032,1.9780707
86033,0.60463023
86034,0.9127174
86035,0.80199057
86036,0.80199057
86037,0.80199057
86038,0.9280812
86039,0.68768895
86040,1.0477066
86041,0.8305235
86042,1.0477066
86043,1.0477066
86044,0.904218
86045,0.8939518
86046,-0.047261313
86047,1.130954
86048,0.8527341
86049,0.873368
86050,0.873368
86051,0.873368
86052,0.8939518
86053,0.8939518
86054,0.8939518
86055,0.76810646
86056,1.0942627
86057,0.7746176
86058,1.4831071
86059,1.1725248
86060,0.9249718
86061,0.8212147
86062,1.936193
86063,3.3303585
86064,0.78986496
86065,2.369484
86066,1.1725248
86067,2.5513246
86068,2.5513246
86069,2.7777424
86070,1.7696652
86071,1.1725248
86072,1.1725248
86073,1.1725248
86074,1.1725248
86075,1.1725248
86076,1.1725248
86077,1.1725248
86078,1.1725248
86079,1.1725248
86080,1.4992464
86081,1.4670583
86082,2.5646722
86083,2.5513246
86084,2.5513246
86085,1.184322
86086,1.184322
86087,1.184322
86088,1.1951417
86089,0.8546805
86090,0.8546805
86091,0.8546805
86092,0.8546805
86093,1.184322
86094,0.8546805
86095,0.8546805
86096,0.8546805
86097,0.8546805
86098,0.8546805
86099,1.184322
86100,1.184322
86101,0.9280812
86102,0.9954345
86103,0.9954345
86104,1.9589695
86105,0.7392507
86106,1.184322
86107,0.8546805
86108,0.9338553
86109,1.4020107
86110,1.0581607
86111,0.8970823
86112,1.3910546
86113,1.728571
86114,5.363697
86115,2.5513246
86116,1.3739588
86117,1.3739588
86118,1.3739588
86119,1.4637728
86120,1.4637728
86121,1.4354879
86122,1.547205
86123,0.74867123
86124,0.95846295
86125,1.1731784
86126,1.1650152
86127,2.8077965
86128,1.6847309
86129,0.8802225
86130,1.0876921
86131,1.0876921
86132,1.0876921
86133,1.2392265
86134,0.93958837
86135,0.7762206
86136,0.7762206
86137,1.102523
86138,0.8160506
86139,0.8160506
86140,0.77004766
86141,0.77004766
86142,0.77004766
86143,0.77004766
86144,0.77004766
86145,0.77004766
86146,0.77004766
86147,0.77004766
86148,0.77004766
86149,0.77004766
86150,0.77004766
86151,0.77004766
86152,0.77004766
86153,0.77004766
86154,0.77004766
86155,0.77004766
86156,0.6914619
86157,0.33464414
86158,0.41306198
86159,0.3966218
86160,0.30616525
86161,0.54983115
86162,0.56708133
86163,1.1447761
86164,1.078705
86165,1.1903312
86166,1.1903312
86167,1.1903312
86168,1.1903312
